uid,country,gender,group,device,subscribed
11618390,AUS,M,control,ios,No
88989013,USA,F,control,android,No
61513073,BRA,F,test,ios,No
98947487,USA,M,control,ios,Yes
22926602,BRA,F,test,android,No
91605313,DEU,F,control,android,No
76658545,USA,M,test,ios,Yes
61528443,ESP,F,control,ios,No
25635131,USA,F,test,android,Yes
11399530,USA,M,control,ios,Yes
80199542,FRA,M,control,ios,No
67856834,BRA,F,test,ios,No
85864760,TUR,M,control,android,No
62387172,TUR,M,control,android,Yes
67073016,USA,F,control,ios,Yes
53567199,FRA,M,control,ios,No
55911975,FRA,F,control,ios,Yes
46903697,USA,M,test,android,No
14212307,DEU,F,test,android,No
39678029,DEU,M,test,ios,Yes
74912743,USA,F,control,android,Yes
54609438,USA,F,control,android,Yes
81973673,CAN,F,control,ios,Yes
51377992,BRA,M,control,ios,No
22944672,MEX,F,test,android,Yes
72070503,USA,M,test,ios,No
30463819,USA,M,test,android,No
45266995,FRA,F,control,ios,Yes
65182250,GBR,F,control,ios,No
18420937,BRA,F,test,android,No
86067037,MEX,M,control,android,No
86921236,AUS,F,control,android,No
19720732,DEU,F,control,ios,No
37275103,MEX,F,test,ios,No
29777018,BRA,M,control,android,No
45278695,MEX,F,control,ios,No
43951973,USA,M,test,android,No
35332322,MEX,M,test,android,Yes
22795691,BRA,M,test,android,Yes
71473992,USA,M,control,android,No
53688773,BRA,F,control,ios,No
72422207,USA,F,test,ios,Yes
76844393,MEX,F,control,android,Yes
76136724,BRA,F,control,ios,Yes
94369260,USA,F,test,android,Yes
45502573,ESP,M,control,ios,No
61798298,USA,M,test,ios,No
28782105,ESP,F,control,ios,No
21630017,DEU,F,control,android,No
18596891,CAN,F,control,android,No
49555238,GBR,F,test,ios,Yes
83517741,MEX,F,control,android,No
38053081,DEU,M,control,ios,No
68441572,ESP,M,control,ios,Yes
35365564,USA,F,control,ios,No
29190842,USA,M,control,ios,No
54255048,CAN,M,test,android,Yes
99093642,USA,F,test,android,No
66639668,AUS,M,test,android,Yes
29283847,USA,F,test,ios,Yes
20636219,USA,M,test,ios,Yes
35448510,FRA,F,test,android,No
28092099,USA,F,test,android,Yes
28643661,DEU,F,test,ios,No
69098659,MEX,M,test,android,No
19357330,USA,M,test,android,Yes
92857568,BRA,F,control,ios,No
37624598,TUR,M,test,android,Yes
97390002,USA,F,control,android,Yes
82396592,MEX,F,test,android,Yes
62490101,USA,M,test,android,No
35012589,MEX,M,control,ios,No
72866493,USA,M,control,android,Yes
28762504,BRA,M,test,android,No
66823251,FRA,F,test,android,Yes
52928492,BRA,M,test,android,No
44892978,BRA,F,test,ios,No
51187799,CAN,M,control,android,No
42072057,DEU,F,control,android,No
68977390,BRA,M,control,ios,Yes
54607423,USA,F,test,ios,Yes
79902876,FRA,M,control,ios,Yes
71495136,GBR,F,test,android,No
21560731,MEX,F,control,android,Yes
68512003,GBR,M,control,android,Yes
48735446,TUR,F,test,ios,No
41953605,USA,F,control,android,Yes
72074290,DEU,F,control,ios,Yes
41521949,DEU,F,control,ios,No
28020250,BRA,M,test,android,Yes
18631501,MEX,M,control,ios,Yes
97295964,USA,F,control,ios,No
88435869,ESP,F,control,ios,Yes
52032159,USA,F,test,android,Yes
99305057,MEX,F,control,android,Yes
15050874,USA,M,test,android,Yes
77954706,TUR,F,test,android,Yes
91045371,USA,M,test,ios,No
79777423,DEU,F,test,ios,Yes
97770902,BRA,M,test,android,Yes
45014143,TUR,M,control,android,Yes
60283796,USA,M,test,android,Yes
46036737,ESP,F,test,android,No
19119196,MEX,M,control,ios,Yes
39354546,BRA,F,control,android,No
56428858,BRA,M,test,ios,No
33598731,BRA,F,control,android,Yes
19559665,USA,M,control,android,No
97328825,DEU,F,test,android,Yes
51769702,BRA,M,control,ios,Yes
48975861,BRA,F,control,ios,Yes
81541014,DEU,M,test,ios,No
21975676,USA,M,test,ios,No
15634943,USA,M,control,ios,Yes
25989376,MEX,M,control,android,No
75302066,BRA,M,control,ios,Yes
60614585,USA,M,test,ios,Yes
66882938,USA,F,test,ios,No
48029895,TUR,M,control,android,Yes
67567992,MEX,M,control,android,No
17662253,BRA,M,control,ios,No
97710257,USA,F,test,ios,Yes
40285917,MEX,F,test,ios,Yes
63138927,MEX,F,control,ios,Yes
92736775,MEX,F,test,ios,No
67808935,MEX,F,control,ios,Yes
97090920,USA,F,test,android,Yes
93928801,USA,F,test,android,Yes
12855392,BRA,F,test,android,No
11617842,DEU,F,control,android,Yes
72413454,USA,M,test,android,Yes
31314198,USA,F,test,ios,Yes
92860589,FRA,M,test,ios,No
41057710,BRA,F,test,android,No
80871704,BRA,F,test,android,Yes
21990658,MEX,M,control,android,Yes
21974752,FRA,F,control,ios,Yes
26048085,USA,F,test,android,No
92754068,BRA,M,control,android,No
72591317,BRA,M,test,android,Yes
70655708,TUR,M,test,ios,No
41855084,USA,F,control,android,No
47494570,USA,F,control,android,Yes
22809257,MEX,F,test,android,Yes
71313056,MEX,F,control,android,No
76501076,MEX,F,control,ios,No
37937547,BRA,M,test,android,No
15031993,BRA,F,control,ios,Yes
34210934,GBR,F,control,android,Yes
80718750,USA,M,control,ios,No
80259303,USA,F,control,android,No
67273435,USA,F,control,android,Yes
99408221,CAN,M,control,android,No
62911829,TUR,F,control,ios,No
77447051,BRA,M,control,ios,No
26348993,GBR,F,control,android,Yes
90408231,USA,F,control,ios,Yes
97453648,TUR,M,control,ios,No
26349805,GBR,M,test,ios,No
87107254,GBR,M,control,android,Yes
72959541,MEX,M,control,ios,No
17974534,USA,M,test,android,No
31586990,USA,M,test,ios,No
77789757,MEX,F,test,ios,No
79616881,USA,F,control,android,Yes
47738584,BRA,M,test,ios,Yes
37706728,MEX,F,test,android,No
33538122,ESP,M,test,ios,Yes
63387395,MEX,F,control,ios,No
67787153,BRA,F,control,ios,No
58006651,USA,M,test,ios,No
82444339,MEX,M,control,ios,Yes
23029874,USA,F,control,android,No
87468978,USA,M,test,ios,No
80575303,MEX,M,test,android,No
64905961,BRA,F,control,ios,Yes
45352353,TUR,F,test,ios,Yes
22911965,BRA,M,test,android,No
60157297,BRA,M,control,android,No
85271047,BRA,F,test,ios,Yes
43793091,USA,M,control,ios,No
75881303,TUR,M,control,ios,No
82919107,BRA,F,control,ios,Yes
24510100,MEX,F,control,android,No
48078465,CAN,F,control,ios,No
58614329,MEX,F,test,android,No
97548405,MEX,F,control,android,Yes
46332097,CAN,F,control,ios,Yes
96389137,BRA,M,control,ios,Yes
83716178,BRA,F,test,android,No
69063776,USA,F,test,ios,No
47969076,TUR,M,control,ios,No
75545845,BRA,F,control,android,No
27007693,USA,M,test,ios,Yes
90147837,BRA,M,control,ios,No
21719295,BRA,F,test,ios,No
44146538,TUR,M,control,android,No
23111548,BRA,M,control,android,No
39910281,MEX,M,test,ios,No
34028375,USA,M,control,android,Yes
54645814,ESP,F,control,ios,Yes
20516255,GBR,M,control,ios,Yes
58119721,TUR,F,control,ios,No
17134541,TUR,F,test,ios,No
65631291,FRA,F,control,android,Yes
88317328,USA,F,test,android,No
58161488,MEX,F,test,android,No
76515646,USA,F,test,ios,No
48358138,DEU,F,test,ios,Yes
90766921,USA,F,control,android,No
87147756,USA,M,control,ios,Yes
60499439,USA,F,control,ios,Yes
43575545,USA,M,control,ios,Yes
15920858,BRA,F,test,ios,Yes
95684675,USA,F,test,android,No
32605764,GBR,F,test,android,No
90042462,FRA,M,test,ios,No
16421158,GBR,F,control,ios,Yes
62653782,USA,M,test,ios,No
31637001,MEX,M,control,android,No
34148596,BRA,F,control,android,No
40052444,DEU,M,test,ios,Yes
71969808,BRA,M,test,ios,No
44702991,USA,M,control,ios,No
40078946,USA,M,test,android,No
19557786,AUS,M,control,android,Yes
38654590,MEX,F,control,ios,Yes
13672092,USA,F,test,ios,No
40833435,BRA,M,test,android,Yes
19941260,TUR,F,control,android,Yes
64200620,DEU,M,control,android,Yes
99083132,TUR,F,control,android,No
42853384,USA,F,control,android,No
39020726,DEU,M,control,android,No
42663884,TUR,M,test,android,No
77709758,TUR,F,control,android,No
20880075,BRA,M,control,ios,No
36147846,CAN,M,test,android,No
17912119,BRA,M,control,android,Yes
40216140,BRA,M,test,ios,No
49898037,MEX,F,test,ios,No
75254328,GBR,F,control,ios,No
28429896,USA,M,control,android,Yes
26039273,FRA,M,control,android,Yes
13658038,MEX,F,control,ios,No
29480287,BRA,M,test,ios,Yes
74342001,BRA,F,test,android,No
21047865,USA,F,control,ios,No
12799599,FRA,M,test,android,Yes
32960428,BRA,M,test,ios,No
18136599,DEU,M,test,ios,No
17009625,USA,M,test,android,Yes
55079366,USA,F,test,android,No
13523826,DEU,M,test,ios,Yes
92066183,USA,M,control,ios,Yes
92367067,USA,F,test,ios,Yes
90162560,USA,M,control,android,Yes
87442082,DEU,F,control,ios,No
43873523,AUS,M,test,android,No
60158064,MEX,M,control,ios,No
47606047,TUR,M,control,android,Yes
44119324,USA,F,control,android,Yes
62295162,USA,M,control,ios,Yes
90601219,BRA,M,control,android,No
42104843,BRA,F,control,ios,No
94109093,BRA,F,test,android,Yes
38184327,USA,M,test,android,No
63981315,BRA,M,control,android,No
59089265,USA,M,test,android,Yes
14347662,DEU,F,control,ios,Yes
29581872,DEU,M,control,android,No
73682977,TUR,F,control,ios,Yes
15160813,USA,M,test,ios,No
99517576,FRA,M,control,android,Yes
83566876,FRA,M,control,ios,Yes
85588172,CAN,M,test,android,Yes
58592532,FRA,F,control,ios,Yes
97081077,BRA,M,control,ios,No
43059231,CAN,F,control,android,No
58962927,USA,M,test,ios,No
20329439,FRA,M,control,android,Yes
38295289,MEX,M,control,ios,Yes
60695854,GBR,F,test,ios,Yes
24530139,USA,M,control,android,No
63297231,TUR,F,test,ios,No
39726184,TUR,F,control,android,Yes
72305176,USA,F,control,android,Yes
67075068,USA,F,test,android,Yes
59409625,DEU,M,control,android,Yes
43090316,GBR,M,test,android,Yes
95279984,USA,M,control,ios,No
50737824,BRA,M,control,android,Yes
25992000,USA,M,test,android,Yes
88783438,BRA,M,test,ios,No
73041924,MEX,M,control,android,No
39153637,MEX,M,test,ios,Yes
58100582,BRA,F,test,ios,No
88171137,USA,M,control,android,No
65006998,GBR,F,control,android,Yes
73233574,USA,F,control,ios,No
32257278,MEX,M,test,ios,No
27341154,BRA,F,control,android,Yes
47824083,BRA,F,test,android,Yes
66229079,DEU,M,control,ios,No
16698696,TUR,M,test,android,Yes
43712300,DEU,F,test,android,Yes
64742163,TUR,M,test,android,Yes
48296699,TUR,F,test,ios,No
46066059,DEU,M,control,ios,Yes
32427620,ESP,F,control,ios,No
53264518,FRA,F,control,android,No
99397218,MEX,F,control,ios,No
14661025,GBR,F,test,ios,Yes
49354784,BRA,F,control,ios,Yes
65231402,USA,M,test,ios,Yes
86115812,DEU,F,control,android,Yes
30685950,FRA,M,control,android,Yes
32355379,GBR,F,test,android,Yes
17228070,BRA,F,test,ios,Yes
79326460,CAN,M,control,android,Yes
48057979,MEX,F,test,android,Yes
75040549,MEX,F,control,ios,Yes
23996505,AUS,F,control,android,Yes
38111048,TUR,F,test,android,No
72892250,GBR,F,test,ios,No
85793916,BRA,F,control,android,No
57178802,USA,M,test,ios,No
78365531,USA,F,control,ios,Yes
29960847,USA,F,test,ios,Yes
41628290,USA,F,test,android,No
47982644,USA,M,test,ios,Yes
35599020,USA,M,test,android,Yes
14924872,BRA,M,control,ios,No
31068463,MEX,M,test,android,No
95918092,CAN,F,test,ios,No
15919700,BRA,F,control,ios,Yes
74721784,MEX,F,control,ios,Yes
60414424,BRA,F,test,android,Yes
60949701,ESP,F,test,android,No
69672982,USA,F,control,ios,No
55895634,GBR,F,control,android,Yes
94596186,USA,F,test,ios,Yes
48180840,FRA,F,test,ios,Yes
38820426,ESP,F,test,android,Yes
85723073,USA,F,control,android,Yes
79027704,USA,F,control,android,Yes
41545852,USA,M,control,ios,Yes
86515159,USA,F,test,ios,Yes
66006177,CAN,F,control,android,Yes
91722379,CAN,F,control,ios,Yes
57810624,USA,M,test,android,No
92318654,USA,F,control,android,Yes
22384823,FRA,F,control,android,No
30165565,USA,M,control,android,No
71857273,MEX,F,test,ios,Yes
49494506,BRA,M,control,ios,Yes
63567985,USA,M,control,ios,Yes
57705628,USA,M,test,ios,No
13548027,USA,M,test,ios,No
52723162,FRA,F,test,android,No
18058083,MEX,F,control,android,Yes
58832791,USA,M,test,android,No
54951700,USA,M,control,ios,No
27371619,TUR,F,control,ios,No
36259583,MEX,F,control,android,No
18747218,BRA,M,control,ios,Yes
34639912,DEU,F,control,ios,No
39093583,GBR,F,control,android,No
68824511,USA,F,test,android,No
13690179,TUR,F,test,android,Yes
82133670,MEX,M,control,ios,No
26059744,BRA,M,test,android,Yes
68377227,TUR,F,control,android,No
25240392,BRA,M,test,ios,No
36775222,MEX,M,control,ios,Yes
45361944,TUR,F,test,ios,Yes
53843552,USA,F,control,ios,No
17358706,USA,F,control,ios,No
81781032,USA,M,control,android,Yes
55525377,BRA,F,control,ios,Yes
55167422,CAN,M,control,ios,Yes
28865372,MEX,M,control,ios,Yes
79772546,DEU,M,test,ios,No
94926943,DEU,F,test,ios,Yes
81546240,DEU,M,control,android,Yes
42901948,USA,M,control,ios,No
58939918,USA,F,control,android,No
61068283,BRA,M,control,android,Yes
90612727,CAN,F,test,android,No
66438662,USA,F,test,android,Yes
11390712,USA,M,test,android,Yes
83884743,GBR,F,control,ios,No
63736480,USA,M,test,android,No
81598790,USA,F,control,ios,Yes
24333211,BRA,M,control,ios,Yes
81729135,USA,F,control,ios,Yes
50430632,BRA,F,control,ios,No
28161530,FRA,F,test,android,Yes
14491011,BRA,F,test,android,No
39087731,ESP,F,test,ios,Yes
87194373,BRA,F,test,ios,No
91528718,USA,M,control,android,Yes
48936598,GBR,F,test,android,No
20005787,BRA,F,control,android,No
50187216,USA,F,test,ios,No
29583857,USA,F,control,ios,Yes
92616034,BRA,F,control,ios,No
23245171,USA,F,control,android,No
34339615,MEX,M,test,android,No
15790898,BRA,M,test,ios,No
75044597,USA,M,test,android,Yes
35222894,USA,M,control,android,No
20697994,USA,F,control,ios,Yes
95726174,USA,F,control,android,No
82927016,DEU,F,test,android,Yes
41214058,MEX,F,test,android,Yes
23398393,USA,F,test,android,No
19602529,USA,M,test,ios,No
61857610,MEX,M,test,android,No
73201117,USA,F,control,ios,Yes
74326209,BRA,F,control,ios,Yes
66724472,BRA,M,test,android,Yes
35461028,USA,M,test,ios,No
46541819,USA,M,test,android,Yes
26162249,MEX,M,test,ios,No
94767737,BRA,M,control,ios,No
32463582,DEU,M,control,android,Yes
81965484,BRA,M,control,ios,No
40008478,TUR,F,test,ios,Yes
85734175,TUR,F,control,android,No
53444739,DEU,M,control,android,Yes
89832641,GBR,F,control,android,Yes
20428037,MEX,M,control,android,No
60977546,MEX,M,test,android,Yes
68039282,TUR,M,control,android,Yes
39260285,USA,M,test,android,Yes
21347185,USA,F,test,android,No
11719476,CAN,M,control,ios,Yes
55345889,BRA,M,test,ios,Yes
38586112,USA,M,test,ios,Yes
65175579,USA,M,control,android,Yes
80460107,BRA,F,control,android,Yes
37900342,BRA,M,control,android,Yes
85195193,BRA,F,test,android,Yes
33706316,USA,M,control,ios,No
91568436,GBR,M,control,android,Yes
15582250,CAN,M,test,ios,Yes
66016234,USA,M,test,ios,Yes
20848712,BRA,M,test,android,Yes
16383729,USA,F,control,ios,No
37295883,CAN,M,control,ios,No
31866215,MEX,F,control,ios,Yes
83152707,MEX,F,control,android,Yes
40792734,USA,M,test,android,No
56629683,BRA,M,control,ios,Yes
23768521,USA,M,control,android,No
33830352,DEU,F,control,ios,Yes
90829994,USA,F,test,ios,Yes
62947461,USA,F,test,android,Yes
61349566,USA,M,test,ios,No
41716162,BRA,M,test,ios,No
17065236,USA,M,control,android,Yes
93141505,CAN,F,test,android,Yes
70404090,USA,M,control,ios,No
53156109,USA,F,test,android,Yes
68248241,BRA,F,test,ios,Yes
27460309,BRA,M,test,ios,Yes
31047189,USA,M,control,android,No
93431313,FRA,F,test,ios,Yes
92096446,MEX,F,control,ios,No
61117154,USA,F,test,android,Yes
69495271,USA,F,control,ios,No
27449518,USA,M,test,android,Yes
92096016,BRA,M,test,android,Yes
94740264,USA,F,test,ios,Yes
29990868,USA,M,test,android,Yes
59518828,MEX,F,control,android,No
11867883,BRA,F,test,ios,Yes
75492603,MEX,F,test,android,No
30814561,TUR,M,control,ios,Yes
60727675,USA,M,control,ios,No
31256213,BRA,F,control,ios,No
47811921,BRA,M,control,ios,Yes
96460965,USA,F,control,ios,No
62798550,DEU,M,control,android,Yes
48457939,DEU,M,test,android,Yes
20283266,USA,M,test,ios,Yes
89764556,TUR,M,test,android,Yes
27953552,TUR,M,control,android,No
79825302,CAN,F,control,android,No
66480386,USA,M,test,ios,No
12551255,USA,M,control,android,Yes
87938016,BRA,F,control,ios,No
29387384,BRA,M,control,android,No
48657994,USA,F,test,ios,No
22463237,USA,M,control,ios,Yes
18488163,USA,M,control,android,Yes
15056391,USA,F,test,android,No
63585679,USA,M,control,android,No
22985314,GBR,F,control,ios,Yes
69921300,BRA,F,test,android,No
83234454,MEX,F,control,android,Yes
53762940,USA,M,control,ios,No
91331503,ESP,F,control,ios,No
36584866,USA,F,control,android,Yes
14354385,FRA,F,test,ios,Yes
96530486,FRA,M,control,android,No
16539034,USA,F,test,ios,Yes
59660554,USA,F,control,android,No
40018222,USA,M,control,ios,No
98491532,USA,M,test,ios,No
51610155,USA,M,control,android,No
98105292,BRA,M,test,android,No
99436436,BRA,M,control,ios,No
98315854,MEX,M,control,android,Yes
94113164,DEU,M,test,ios,Yes
48225921,DEU,M,control,android,Yes
27993879,BRA,M,test,android,No
16930625,GBR,M,test,ios,No
82788649,BRA,M,test,ios,Yes
13037728,USA,M,test,android,No
82625673,USA,F,control,ios,Yes
40208040,USA,M,test,ios,Yes
80857748,BRA,M,test,android,No
98647424,TUR,M,test,android,No
17888891,USA,F,control,android,No
83443104,DEU,F,test,ios,No
42765062,USA,F,test,android,No
77654779,MEX,F,control,android,No
29441200,BRA,F,test,android,No
37952250,MEX,F,test,ios,No
25760369,BRA,M,control,ios,No
22319039,TUR,M,test,android,Yes
45541507,BRA,F,test,ios,No
86273490,USA,F,test,android,No
84041131,DEU,F,control,ios,No
36591619,BRA,M,test,android,No
42411765,BRA,F,control,ios,Yes
61286179,MEX,M,control,ios,No
41195130,USA,M,control,ios,No
20678235,USA,F,control,ios,Yes
83754940,BRA,M,control,android,No
37141647,BRA,M,control,ios,Yes
40941734,TUR,F,control,ios,No
58064529,GBR,M,test,android,No
69813270,USA,F,test,ios,No
77231893,BRA,F,test,ios,No
46473474,BRA,M,control,ios,No
87086414,DEU,F,control,ios,Yes
93078732,ESP,F,control,ios,No
24876446,TUR,M,test,android,No
30355539,ESP,F,test,ios,Yes
48512906,USA,M,control,android,No
51725214,BRA,F,test,android,Yes
13323919,BRA,F,control,android,No
45880075,ESP,F,control,ios,No
70940546,USA,F,test,ios,Yes
15265217,USA,F,test,android,Yes
97449118,DEU,M,test,ios,Yes
40454105,USA,F,test,android,No
50894924,GBR,F,control,android,No
66137392,BRA,M,control,android,No
17062847,USA,M,control,android,No
77609579,MEX,F,control,ios,Yes
36534726,USA,F,control,android,No
17321214,DEU,M,test,ios,Yes
35884605,BRA,F,control,android,No
23362113,MEX,M,test,ios,No
28671817,USA,M,test,ios,Yes
45093481,BRA,F,test,android,Yes
